id,name,category,brand,price,cost,stock,sales,rating,city,weight_kg,discount,created_date
256,防水空调-694,运动,联想,6804.15,2852.58,4320,6152,3.4,武汉,12.12,30,2025-11-24
257,智能空调-182,电子产品,尼康,9635.83,3003.09,1391,7506,1.4,南京,28.62,20,2023-10-07
258,专业外套-480,美妆,联想,1262.75,471.15,1546,3842,2.3,郑州,32.65,5,2025-12-18
259,轻便键盘-479,家居,小米,9446.02,3777.7,4321,2216,4.0,北京,35.81,0,2025-08-23
260,防水耳机-126,食品,联想,8511.65,2718.37,1080,861,1.8,厦门,5.02,0,2025-07-05
261,超薄净水器-256,电子产品,李宁,8264.12,2694.55,2965,3199,1.5,苏州,10.66,0,2024-02-21
262,智能书包-151,家居,戴尔,9570.56,3984.35,2950,3590,2.8,天津,37.59,10,2025-11-24
263,超薄平板-266,图书,联想,8227.61,3377.93,3603,8089,3.7,郑州,47.6,0,2023-07-05
264,防水书包-712,服装,飞利浦,5011.49,1823.7,3883,7318,3.3,大连,17.37,5,2023-09-03
265,经典手表-592,服装,松下,664.94,305.15,1168,6476,1.9,宁波,15.5,30,2024-11-28
266,高端平板-499,电子产品,尼康,4440.66,2420.44,3768,8013,2.9,北京,29.23,15,2023-07-19
267,防水耳机-196,电子产品,尼康,7182.77,3013.53,4955,9579,4.7,宁波,38.7,10,2025-12-18
268,轻便台灯-775,美妆,索尼,8708.47,3893.21,3350,9745,4.2,南京,25.9,0,2024-02-06
269,折叠跑步鞋-813,图书,戴尔,3469.02,1457.8,3643,9969,4.8,苏州,21.28,0,2024-06-16
270,轻便键盘-322,食品,尼康,5109.09,1839.01,4258,2852,3.3,佛山,38.08,20,2025-02-14
271,豪华相机-209,玩具,阿迪达斯,9871.75,5403.0,4557,7647,1.0,厦门,28.66,25,2025-10-26
272,折叠吸尘器-739,办公用品,华为,9886.29,4323.24,2298,8540,3.2,青岛,48.08,0,2024-04-06
273,专业手表-397,电子产品,无印良品,4978.07,1749.81,2423,9565,2.8,深圳,28.05,5,2025-06-08
274,智能音箱-558,汽车配件,尼康,360.97,235.85,956,4037,3.7,武汉,42.0,30,2024-07-28
275,防水冰箱-876,图书,佳能,4189.42,2842.81,696,614,2.2,西安,35.66,0,2023-12-10
276,智能净水器-848,美妆,无印良品,664.64,329.99,3456,5206,2.0,厦门,45.48,20,2023-11-11
277,智能音箱-672,电子产品,戴尔,1936.8,750.93,1215,2203,3.2,大连,32.39,15,2024-04-15
278,专业平板-630,运动,耐克,1209.47,694.27,1350,5248,1.0,杭州,24.57,15,2023-04-07
279,专业音箱-225,服装,佳能,8534.89,4351.03,3181,9845,1.2,东莞,6.47,30,2024-07-01
280,豪华笔记本-207,图书,三星,3780.89,1941.71,754,3507,2.5,大连,47.36,10,2025-03-20
281,轻便外套-352,服装,阿迪达斯,4149.81,1432.4,1934,915,4.0,大连,18.23,0,2024-05-11
282,高端笔记本-763,玩具,李宁,7821.35,4910.82,721,1888,5.0,佛山,0.07,20,2025-01-25
283,防水键盘-361,服装,耐克,5022.89,3306.96,1722,7902,3.6,青岛,27.49,10,2024-07-11
284,经典打印机-774,汽车配件,博世,3638.56,2018.8,2523,3995,3.8,郑州,49.73,30,2025-06-21
285,超薄T恤-543,运动,华为,8175.52,4684.75,1840,6975,2.2,大连,20.9,20,2023-04-13
286,折叠跑步鞋-186,美妆,佳能,775.82,310.54,4679,7006,3.8,广州,47.28,25,2024-07-19
287,超薄键盘-241,图书,博世,9071.52,2921.06,323,2062,3.3,深圳,3.87,20,2025-12-23
288,高端耳机-740,图书,宜家,7158.67,3845.89,3250,3863,3.6,东莞,18.03,20,2023-10-14
289,折叠冰箱-393,运动,戴尔,697.9,383.56,1927,6406,4.1,长沙,12.69,30,2025-09-18
290,时尚跑步鞋-765,家居,飞利浦,4920.37,3036.7,875,8321,2.6,重庆,23.04,25,2023-09-04
291,专业耳机-389,汽车配件,苹果,6813.89,4097.57,544,3855,3.1,宁波,41.05,30,2024-05-11
292,豪华净水器-320,汽车配件,松下,4843.58,3385.29,1301,1751,3.7,西安,12.27,10,2024-08-20
293,时尚跑步鞋-486,家居,飞利浦,9353.39,6190.34,2378,5373,1.9,杭州,6.87,0,2023-12-12
294,智能书包-761,运动,联想,3967.34,1666.57,1399,4523,3.3,东莞,9.54,10,2025-01-13
295,智能笔记本-360,汽车配件,美的,1634.25,494.35,1453,3987,2.8,广州,29.86,30,2024-10-20
296,超薄空调-771,图书,佳能,7824.27,3901.41,2742,432,2.9,郑州,32.48,20,2024-02-24
297,专业冰箱-822,家居,耐克,9243.29,4280.79,2765,8405,3.3,天津,6.85,20,2023-05-12
298,专业书包-815,汽车配件,索尼,6767.85,3135.81,4474,3332,4.9,重庆,10.56,5,2023-06-18
299,防水笔记本-711,食品,宜家,8524.97,4546.17,99,3702,4.6,杭州,7.39,25,2023-06-17
300,豪华音箱-310,电子产品,尼康,814.39,363.46,1772,3599,3.4,广州,25.58,30,2025-10-15
301,轻便音箱-224,美妆,飞利浦,5091.68,2303.92,1067,7320,1.9,宁波,43.44,0,2023-11-25
302,智能吸尘器-849,食品,宜家,3205.36,2068.0,1299,3436,1.0,重庆,25.04,15,2025-06-08
303,专业手机-287,图书,尼康,6236.9,2514.8,3678,2053,3.9,佛山,27.27,30,2024-07-23
304,折叠外套-504,玩具,三星,480.47,241.87,2420,4837,4.7,重庆,0.15,20,2023-05-12
305,折叠手表-430,电子产品,美的,3776.21,1229.52,4021,7437,4.9,广州,36.06,30,2024-09-15
306,专业T恤-728,运动,海尔,5150.07,2340.98,3268,1497,2.6,南京,40.0,10,2025-10-28
307,专业T恤-519,服装,无印良品,3771.21,1679.54,3941,8361,1.7,宁波,48.17,25,2025-07-06
308,时尚跑步鞋-138,美妆,佳能,4023.44,1479.8,141,8168,4.5,青岛,19.66,20,2025-11-04
309,智能空调-929,美妆,佳能,9843.99,5457.91,2610,5616,1.4,长沙,11.98,0,2024-09-15
310,防水打印机-914,家居,华为,3424.33,1084.23,1587,5479,4.0,西安,33.73,30,2024-09-04
311,防水键盘-563,图书,无印良品,9207.0,5621.98,2428,5375,2.2,郑州,32.57,20,2024-09-04
312,智能音箱-910,美妆,三星,6718.91,3176.77,3504,7643,4.1,重庆,34.01,15,2023-06-26
313,豪华跑步鞋-899,食品,耐克,1673.81,929.38,4491,9621,3.1,广州,15.72,15,2024-09-05
314,轻便键盘-638,服装,飞利浦,2876.32,1933.91,2768,6579,1.0,南京,29.95,10,2025-05-15
315,高端电饭煲-849,办公用品,索尼,8523.88,5631.44,3613,7717,2.8,武汉,2.24,20,2024-01-20
316,经典空调-159,美妆,戴尔,3447.28,1944.26,3311,3091,2.7,广州,10.3,15,2023-01-07
317,折叠鼠标-433,办公用品,索尼,7689.76,4587.38,1230,5114,1.8,宁波,42.68,30,2023-01-21
318,防水手表-224,办公用品,博世,8675.44,2794.58,1280,4301,4.5,深圳,18.77,0,2025-07-11
319,超薄平板-885,玩具,阿迪达斯,2026.34,1142.01,2918,9569,3.0,苏州,7.57,30,2023-10-01
320,智能T恤-947,办公用品,阿迪达斯,7813.27,4254.66,1293,4309,4.4,重庆,29.85,25,2025-07-15
321,经典外套-445,食品,佳能,9608.52,5812.17,1129,4716,2.3,成都,3.54,30,2024-04-25
322,经典相机-572,运动,无印良品,5286.13,3528.23,4837,5862,1.8,佛山,37.08,0,2025-03-28
323,超薄净水器-717,运动,小米,6143.1,3032.28,268,5018,5.0,上海,41.82,0,2025-03-09
324,智能相机-943,美妆,飞利浦,2131.29,858.09,1253,6464,4.9,大连,30.86,20,2023-07-21
325,高端键盘-875,玩具,海尔,7072.1,4225.71,655,3630,4.4,郑州,19.89,30,2023-10-18
326,轻便T恤-134,玩具,无印良品,6533.2,3566.68,2883,9395,2.5,北京,44.51,30,2023-09-27
327,豪华手表-365,图书,无印良品,2053.56,1313.62,3971,157,3.6,郑州,14.97,0,2024-03-08
328,豪华书包-647,运动,华为,7571.29,3585.59,2294,752,2.1,西安,17.08,5,2025-03-20
329,时尚空调-220,食品,索尼,2149.38,1225.44,2168,9899,4.9,郑州,2.2,0,2025-10-05
330,高端相机-917,服装,三星,4410.26,1589.95,4236,7906,1.6,厦门,36.93,5,2024-05-15
331,高端鼠标-495,办公用品,戴尔,273.16,154.04,3409,9654,4.6,长沙,33.78,0,2023-11-12
332,时尚空调-798,运动,小米,7775.22,3715.66,4458,4573,2.5,成都,36.8,30,2025-03-17
333,高端跑步鞋-622,运动,佳能,4301.49,2875.88,4871,3309,1.9,厦门,18.29,25,2024-11-24
334,防水相机-220,玩具,美的,4005.55,2456.95,3790,3023,4.1,南京,16.71,25,2023-10-27
335,防水手表-679,办公用品,博世,5943.39,3549.04,3482,1048,1.5,重庆,15.22,0,2025-10-03
336,折叠书包-292,汽车配件,阿迪达斯,2815.23,1664.53,740,644,1.6,上海,35.06,5,2025-12-07
337,防水相机-172,汽车配件,联想,8630.89,5548.41,3191,3257,1.0,杭州,12.85,10,2025-08-11
338,轻便T恤-415,家居,惠普,4635.68,2908.2,1714,2837,4.3,上海,39.34,15,2024-09-01
339,防水耳机-361,电子产品,小米,9617.01,5302.39,2215,8612,3.1,上海,46.1,10,2025-07-16
340,时尚吸尘器-983,办公用品,佳能,2490.4,1407.76,1021,4614,1.6,重庆,40.94,20,2025-06-26
341,高端手表-720,运动,佳能,6165.6,3910.25,292,8874,3.3,杭州,4.45,0,2024-11-04
342,时尚鼠标-861,办公用品,飞利浦,5712.39,2174.69,3845,2379,2.0,武汉,40.27,0,2024-04-20
343,高端台灯-336,服装,飞利浦,9213.16,5017.38,3962,4987,2.6,北京,10.03,25,2023-10-01
344,时尚鼠标-164,运动,飞利浦,8330.11,4564.59,2793,5230,1.5,长沙,16.31,0,2025-08-02
345,专业T恤-432,食品,小米,6839.32,2106.3,2102,4619,1.6,东莞,31.81,25,2025-05-12
346,智能手表-551,运动,宜家,6384.98,3038.38,986,1219,3.5,广州,37.59,0,2024-03-28
347,折叠空调-168,办公用品,耐克,7746.68,2622.28,2510,4109,1.6,北京,44.72,30,2024-11-27
348,智能手机-862,电子产品,索尼,6305.07,3935.26,2465,4112,1.3,南京,39.52,0,2024-01-19
349,高端净水器-666,图书,惠普,9136.17,3334.2,1963,5335,2.1,广州,27.17,15,2023-02-03
350,折叠平板-753,食品,联想,7988.77,3286.44,2201,3133,2.9,上海,16.2,25,2025-06-16
351,经典手表-922,食品,海尔,6009.27,3934.41,2900,9684,4.5,大连,5.92,15,2024-07-20
352,经典相机-284,家居,阿迪达斯,4576.4,2466.61,136,4028,1.5,佛山,48.86,0,2023-01-15
353,超薄外套-839,家居,苹果,8338.2,4421.26,4448,3844,3.7,杭州,0.96,0,2024-09-17
354,经典净水器-450,服装,松下,9673.71,6139.99,899,2762,1.7,大连,41.45,0,2025-08-07
355,智能手机-778,服装,阿迪达斯,5891.73,2668.53,2604,7818,4.0,宁波,9.94,0,2023-11-25
356,经典平板-262,食品,尼康,344.78,127.93,1220,9867,3.8,东莞,18.18,0,2023-05-19
357,智能吸尘器-251,服装,阿迪达斯,4127.75,1367.52,740,5750,1.3,大连,36.49,15,2023-11-01
358,高端相机-480,运动,海尔,8893.94,5354.23,2186,8486,3.7,天津,26.54,10,2023-01-02
359,高端打印机-275,服装,美的,3898.56,1778.71,569,2360,2.5,佛山,15.46,10,2023-12-15
360,专业电饭煲-848,服装,无印良品,8451.18,3085.12,3670,6173,3.6,苏州,30.84,15,2025-06-15
361,高端空调-949,电子产品,三星,1281.2,590.18,1436,3382,3.7,北京,31.52,30,2023-03-21
362,专业书包-196,办公用品,海尔,4651.38,2066.34,4563,7478,3.6,长沙,10.94,0,2024-10-16
363,超薄外套-710,图书,三星,4118.5,1320.98,232,4615,3.9,苏州,21.87,0,2025-07-25
364,经典打印机-909,美妆,尼康,2390.95,1046.86,3014,8752,2.4,宁波,23.97,15,2024-08-16
365,高端笔记本-239,办公用品,佳能,5525.07,2679.64,1172,7412,3.3,长沙,13.82,30,2023-06-01
366,折叠鼠标-325,服装,博世,1195.12,360.21,3873,3339,1.2,上海,31.03,0,2024-08-23
367,轻便打印机-496,电子产品,李宁,8742.94,5272.26,4415,4763,1.2,武汉,39.95,5,2023-05-04
368,高端书包-421,食品,宜家,8455.4,4996.73,1526,8308,3.4,北京,33.72,30,2024-02-11
369,专业相机-363,汽车配件,宜家,8297.06,4725.14,4348,9730,1.2,成都,21.0,20,2023-03-28
370,高端T恤-564,办公用品,李宁,9362.19,6130.53,3495,4998,1.7,宁波,1.39,15,2023-04-27
371,时尚相机-382,运动,无印良品,9533.18,3201.9,2503,8110,4.8,宁波,15.06,5,2024-06-23
372,经典笔记本-121,电子产品,佳能,8979.79,5588.17,4258,6009,2.2,苏州,9.36,0,2024-08-09
373,超薄T恤-851,办公用品,索尼,810.09,304.54,741,6323,2.7,武汉,1.13,0,2024-03-12
374,专业打印机-943,服装,宜家,1446.02,501.86,679,9608,4.5,北京,20.11,5,2023-11-10
375,专业台灯-566,服装,联想,5987.74,3151.14,1838,659,4.4,西安,31.77,0,2023-01-19
376,豪华书包-130,食品,索尼,4660.44,2676.9,3095,1932,2.7,大连,27.33,0,2024-11-17
377,高端音箱-728,汽车配件,小米,9633.44,3689.52,1387,5313,1.3,长沙,31.23,0,2025-05-19
378,防水跑步鞋-729,图书,李宁,185.94,120.54,1309,3334,2.1,郑州,44.28,0,2025-12-26
379,轻便净水器-646,美妆,飞利浦,3114.86,1587.5,3547,150,2.8,重庆,17.26,0,2024-07-23
380,折叠吸尘器-299,玩具,海尔,8043.36,3661.98,2006,2964,4.3,杭州,12.37,0,2024-11-11
381,超薄平板-284,运动,戴尔,9383.81,5090.02,1255,981,1.5,杭州,20.29,15,2025-09-22
382,高端鼠标-453,食品,华为,632.88,409.87,4834,7478,4.7,长沙,30.69,5,2024-05-08
383,防水手机-752,办公用品,索尼,8886.26,4255.14,1941,2876,3.9,天津,44.43,0,2024-06-04
384,防水冰箱-847,运动,索尼,9701.18,4804.88,1720,4754,3.1,西安,6.8,25,2025-12-01
385,轻便净水器-855,家居,戴尔,8338.54,5368.02,3578,2850,1.5,郑州,39.04,20,2025-12-02
386,折叠书包-986,图书,索尼,3612.89,1816.25,3343,9699,1.6,武汉,35.23,0,2025-05-05
387,智能手机-827,办公用品,戴尔,4901.16,2625.72,4984,5706,2.0,上海,10.66,10,2023-10-01
388,豪华键盘-794,美妆,阿迪达斯,7476.83,4391.16,3337,2607,1.4,南京,44.52,0,2024-05-08
389,智能打印机-590,玩具,华为,8235.59,3507.58,623,3214,3.2,天津,3.94,10,2024-08-17
390,轻便电饭煲-494,办公用品,无印良品,3994.09,2727.07,1828,6352,1.7,大连,8.93,15,2025-01-08
391,轻便键盘-810,电子产品,阿迪达斯,6295.17,3459.48,4072,3271,2.5,广州,2.76,0,2025-04-23
392,时尚T恤-555,图书,美的,1956.25,850.07,1045,9677,4.2,北京,6.14,0,2025-05-25
393,豪华空调-733,玩具,宜家,6123.52,3167.07,4567,7283,2.6,郑州,46.92,25,2025-09-11
394,高端键盘-547,美妆,三星,1335.24,589.12,3653,4383,2.8,青岛,2.15,5,2023-08-13
395,豪华平板-960,汽车配件,松下,496.43,342.74,1135,4400,3.0,南京,20.26,0,2025-09-27
396,专业键盘-344,汽车配件,李宁,1448.4,605.23,4477,3907,2.0,长沙,39.75,0,2024-02-17
397,时尚笔记本-543,汽车配件,耐克,9982.51,4778.9,4807,863,3.1,青岛,37.75,15,2023-05-06
398,豪华键盘-978,运动,李宁,7026.79,2867.96,2090,682,4.8,宁波,20.99,0,2023-03-12
399,防水空调-898,图书,尼康,8772.08,4471.8,4725,8903,3.7,厦门,11.94,0,2025-01-12
400,智能跑步鞋-928,图书,佳能,9060.66,2841.74,2388,3271,4.3,深圳,18.36,25,2024-01-25
401,轻便平板-159,电子产品,苹果,3520.3,1643.59,1462,1551,3.0,青岛,30.88,10,2023-02-22
402,时尚台灯-591,美妆,美的,6537.99,2848.46,4192,2946,4.3,广州,37.27,20,2024-12-05
403,折叠电饭煲-746,食品,联想,5880.81,1834.41,1980,7557,2.0,广州,40.5,30,2025-05-21
404,超薄台灯-297,汽车配件,美的,8436.02,4158.58,2197,9364,3.2,上海,32.32,0,2024-04-02
405,豪华吸尘器-221,汽车配件,尼康,7564.41,4827.69,4198,5356,1.4,长沙,28.26,0,2023-10-23
406,豪华净水器-789,服装,宜家,9250.23,5453.84,1653,8140,1.2,东莞,9.79,0,2023-09-14
407,防水相机-734,食品,小米,538.05,353.49,1951,8450,4.6,佛山,18.42,0,2025-08-19
408,折叠外套-773,图书,佳能,2176.61,1442.14,3149,5390,1.0,大连,45.82,25,2025-12-10
409,豪华电饭煲-510,运动,松下,9878.05,4943.5,3055,3856,1.1,天津,11.84,30,2023-12-06
410,专业净水器-615,服装,宜家,5829.82,3251.08,4859,4973,3.0,天津,42.08,20,2024-11-12
411,豪华跑步鞋-427,汽车配件,飞利浦,8413.42,5372.68,536,1693,2.5,深圳,35.69,25,2023-03-24
412,轻便键盘-848,电子产品,松下,4902.2,2430.88,2341,6468,4.5,青岛,40.13,20,2024-07-16
413,专业电饭煲-767,家居,联想,6086.15,2702.21,1381,4478,4.1,佛山,19.88,0,2024-06-25
414,豪华T恤-463,食品,苹果,823.01,330.39,1295,7538,3.1,上海,14.85,10,2024-08-14
415,折叠鼠标-661,图书,李宁,2289.03,773.78,887,7059,2.6,上海,3.73,0,2023-01-13
416,高端空调-293,食品,飞利浦,1352.2,755.94,4736,781,4.4,重庆,28.88,0,2023-11-16
417,豪华净水器-690,图书,三星,8858.28,4676.87,1762,9567,2.9,深圳,41.94,0,2024-09-25
418,智能相机-441,图书,海尔,6274.21,3586.65,4572,6951,4.6,郑州,23.82,0,2023-09-02
419,豪华耳机-419,家居,海尔,2035.51,851.43,3586,7200,3.9,广州,3.28,10,2024-01-18
420,防水吸尘器-828,运动,耐克,7794.21,4898.83,1206,2002,2.7,南京,24.0,0,2023-07-10
421,高端耳机-988,图书,小米,66.46,37.75,4000,6550,3.9,北京,39.3,0,2025-06-27
422,时尚净水器-897,图书,尼康,6292.29,3681.06,1173,2279,1.1,大连,27.12,5,2025-11-27
423,防水音箱-974,汽车配件,无印良品,4910.11,1676.53,1928,3748,4.1,大连,4.18,0,2024-04-04
424,专业鼠标-685,食品,美的,7725.47,2818.64,2327,435,1.1,郑州,15.04,0,2024-11-05
425,专业平板-742,服装,索尼,9242.78,4771.98,1464,3345,3.9,宁波,25.11,15,2025-08-09
426,时尚净水器-277,图书,联想,3334.49,1608.92,1108,7233,3.4,天津,12.43,0,2025-02-05
427,折叠净水器-588,美妆,三星,1340.15,821.94,4478,97,2.2,上海,2.19,25,2023-01-04
428,轻便空调-399,运动,苹果,6983.54,3475.8,3781,9152,3.2,天津,8.07,0,2024-09-17
429,超薄手机-591,电子产品,耐克,5095.69,1754.03,2655,2971,4.3,重庆,40.84,5,2024-09-04
430,防水鼠标-324,玩具,宜家,7268.39,4086.17,2651,5546,1.4,东莞,3.84,15,2023-01-10
431,时尚打印机-957,办公用品,阿迪达斯,7726.72,3832.74,4143,9491,1.2,佛山,16.47,0,2023-02-08
432,轻便T恤-843,家居,美的,4774.51,3066.88,1887,7153,1.2,郑州,39.27,0,2024-10-21
433,时尚音箱-804,图书,松下,8237.96,3720.14,4745,1813,3.3,广州,19.93,25,2024-07-11
434,超薄笔记本-114,汽车配件,松下,6396.54,3031.67,4505,5946,2.1,西安,34.02,0,2025-06-26
435,防水手表-639,运动,李宁,6837.07,3261.65,38,1717,1.3,广州,5.58,0,2024-07-05
436,经典相机-427,电子产品,惠普,823.19,469.38,115,34,1.4,宁波,21.32,5,2024-07-09
437,防水吸尘器-554,汽车配件,华为,2355.61,761.47,1666,9053,3.2,深圳,13.81,0,2024-08-01
438,专业台灯-368,办公用品,戴尔,3051.25,1167.97,1628,4395,4.4,成都,37.44,30,2025-08-20
439,防水耳机-593,办公用品,苹果,207.3,102.08,4882,3488,4.0,天津,24.8,0,2025-11-16
440,轻便跑步鞋-128,办公用品,苹果,6096.71,3147.21,3730,6711,3.8,深圳,16.73,0,2024-05-08
441,超薄空调-770,玩具,小米,2800.9,1325.85,4891,4947,2.5,长沙,39.41,10,2025-01-10
442,专业耳机-897,美妆,耐克,3657.74,1619.84,1500,3609,4.9,深圳,37.67,0,2025-03-12
443,经典相机-224,电子产品,飞利浦,1446.53,627.5,1606,5453,3.7,重庆,49.58,0,2024-06-06
444,防水音箱-662,家居,无印良品,9729.59,3836.61,1946,5768,3.3,天津,30.46,25,2023-10-11
445,豪华跑步鞋-915,服装,宜家,1096.53,547.06,2450,7852,3.3,上海,23.26,30,2024-02-09
446,豪华手表-111,办公用品,苹果,2552.12,804.84,604,6727,4.2,杭州,11.41,20,2025-11-08
447,经典手表-475,美妆,华为,5446.45,3591.46,1722,2109,1.7,宁波,18.53,20,2025-10-19
448,专业T恤-599,图书,联想,6733.9,4661.64,4068,2326,1.5,广州,29.78,0,2023-09-27
449,时尚外套-987,食品,飞利浦,5295.6,3399.27,1015,1481,4.9,杭州,8.2,0,2025-03-01
450,豪华打印机-644,服装,惠普,6608.7,2362.15,1631,7630,3.2,郑州,35.11,30,2024-02-14
451,轻便书包-491,电子产品,尼康,1050.34,641.5,3450,3942,3.7,北京,46.34,0,2023-08-27
452,高端手表-826,食品,耐克,4378.02,2226.89,3599,7805,3.8,长沙,11.83,0,2024-05-19
453,专业吸尘器-699,运动,松下,7470.45,3437.01,4964,9665,3.9,杭州,4.22,0,2023-08-22
454,智能耳机-721,运动,耐克,4414.73,2324.32,555,6588,2.0,长沙,12.43,0,2024-08-02
455,超薄书包-141,汽车配件,尼康,9464.63,3024.93,724,3407,2.1,东莞,46.88,0,2023-10-15
456,豪华音箱-233,汽车配件,联想,5609.28,3922.83,2798,561,4.0,北京,31.59,30,2025-09-11
457,智能跑步鞋-498,图书,联想,6591.46,2885.07,2892,9810,2.1,厦门,45.84,5,2024-05-11
458,防水台灯-313,服装,飞利浦,8302.6,3938.91,2128,2442,3.2,佛山,26.64,0,2024-10-01
459,防水外套-455,汽车配件,尼康,6595.02,4189.71,736,120,2.2,苏州,49.65,30,2025-01-10
460,经典笔记本-367,家居,戴尔,7698.31,3080.81,4205,5026,2.6,杭州,22.67,25,2025-02-17
461,超薄耳机-898,办公用品,佳能,1611.53,771.13,3421,553,2.4,重庆,14.54,0,2024-08-06
462,轻便冰箱-817,美妆,宜家,1526.69,709.83,3002,2587,2.6,大连,2.74,0,2024-03-24
463,豪华书包-260,服装,无印良品,1945.7,674.21,4475,5549,2.4,郑州,48.23,30,2023-05-12
464,豪华T恤-901,汽车配件,惠普,2368.63,1500.87,588,3856,1.7,郑州,42.38,0,2024-06-06
465,智能手机-649,玩具,李宁,48.41,32.8,40,647,4.9,重庆,36.23,15,2024-05-12
466,专业跑步鞋-379,办公用品,松下,1615.7,812.52,1991,7258,4.2,佛山,31.25,0,2023-04-12
467,时尚鼠标-887,家居,无印良品,4340.88,1895.25,729,7038,4.4,佛山,43.69,20,2024-05-27
468,智能打印机-929,图书,无印良品,1895.99,599.21,4782,3123,4.2,佛山,1.7,30,2025-07-25
469,经典书包-185,食品,飞利浦,5835.18,3419.44,1186,7922,1.1,深圳,40.99,0,2024-09-05
470,时尚电饭煲-623,汽车配件,博世,8162.73,5384.05,4741,6592,1.9,长沙,48.29,10,2023-11-10
471,智能台灯-242,食品,苹果,8353.91,3342.13,4335,561,3.4,宁波,37.31,0,2024-06-22
472,高端空调-401,办公用品,阿迪达斯,4331.03,1953.21,2661,1452,1.7,长沙,30.84,30,2024-02-07
473,折叠手机-154,汽车配件,美的,2650.23,1329.09,4085,7355,3.7,北京,37.27,25,2024-03-19
474,折叠外套-536,玩具,博世,8082.46,2830.03,1671,8395,2.9,东莞,21.76,25,2023-10-15
475,时尚笔记本-460,图书,索尼,6557.11,3217.77,4285,9905,4.9,西安,38.52,30,2024-06-03
476,豪华T恤-810,图书,联想,3998.72,2326.31,892,9304,2.3,厦门,5.26,0,2025-08-13
477,轻便平板-585,服装,小米,4092.32,1625.75,3790,4366,2.7,武汉,14.12,0,2025-01-11
478,高端台灯-525,家居,三星,9626.18,5464.63,3027,9439,3.7,杭州,4.36,0,2025-04-18
479,折叠平板-855,食品,苹果,2134.78,1376.2,486,6136,2.5,广州,43.62,20,2023-06-02
480,轻便跑步鞋-305,家居,阿迪达斯,936.13,623.39,1353,2077,1.5,大连,22.4,0,2025-02-26
481,高端台灯-192,美妆,松下,3973.26,2377.25,2276,6019,1.4,天津,0.42,15,2025-06-22
482,高端吸尘器-664,办公用品,戴尔,4150.73,2678.4,612,2888,2.7,上海,9.82,5,2023-03-05
483,经典空调-696,运动,佳能,1374.14,805.13,2586,5974,4.4,北京,39.01,10,2024-05-02
484,超薄电饭煲-199,图书,耐克,3772.47,1407.14,3144,1006,2.6,大连,14.99,15,2023-12-13
485,专业笔记本-196,美妆,美的,9060.9,5785.63,2141,9612,1.7,宁波,28.21,10,2023-07-22
486,折叠手表-300,食品,索尼,8717.87,2753.57,4964,4757,3.1,天津,45.57,15,2025-03-05
487,专业耳机-686,汽车配件,宜家,2002.78,839.72,2415,3167,1.3,郑州,46.13,15,2024-03-28
488,智能手表-609,家居,索尼,2028.36,1372.88,4446,672,2.9,西安,46.93,20,2025-05-24
489,防水书包-497,玩具,华为,181.95,72.72,269,4318,3.6,上海,16.17,10,2025-06-21
490,轻便跑步鞋-641,运动,松下,2322.86,747.63,2719,5081,4.8,天津,1.32,0,2023-03-15
491,超薄键盘-604,家居,宜家,8627.14,3519.55,2234,6111,3.5,长沙,37.38,20,2023-11-20
492,高端耳机-710,图书,宜家,217.81,116.37,1598,76,3.6,北京,12.26,0,2025-02-02
493,折叠耳机-924,家居,无印良品,6478.09,4012.85,1802,3889,4.0,东莞,48.7,5,2024-06-12
494,防水吸尘器-797,食品,华为,6448.21,3188.93,733,6940,1.5,西安,36.47,0,2023-06-10
495,超薄鼠标-197,家居,李宁,3808.48,1571.5,160,4696,1.6,厦门,31.1,20,2025-08-18
496,轻便笔记本-719,服装,索尼,1740.24,698.94,402,4617,1.1,厦门,37.97,30,2023-07-01
497,经典跑步鞋-728,玩具,无印良品,658.83,205.63,1873,2868,4.2,杭州,24.65,30,2024-08-24
498,时尚键盘-163,电子产品,三星,895.87,577.71,4892,2710,4.7,厦门,10.57,25,2025-04-28
499,防水相机-160,家居,三星,2202.86,852.92,2164,7551,3.6,佛山,35.73,30,2023-07-18
500,经典台灯-185,服装,飞利浦,8779.36,2918.34,394,3140,4.8,东莞,1.88,10,2023-03-10
